,id,content,date,Date,Time,retweets,favorites,sentiment
141,1.09965e+18,"['produc', 'talk', 'yesterday', 'chin', 'trad', 'continu', 'today', 'leav', 'hano', 'vietnam', 'ear', 'tomorrow', 'summit', 'kim', 'jong', 'un', 'nor', 'kore', 'expect', 'continu', 'progress', 'mad', 'first', 'summit', 'singap', 'denuclear']",2/24/2019 6:58,2019-02-24,6:58,16229,84858,-1
142,1.09966e+18,"['presid', 'xi', 'chin', 'help', 'support', 'meet', 'kim', 'jong', 'un', 'last', 'thing', 'chin', 'want', 'larg', 'scal', 'nuclear', 'weapon', 'right', 'next', 'door', 'sanct', 'plac', 'bord', 'chin', 'rus', 'help', 'gre', 'rel', 'chairm', 'kim']",2/24/2019 7:05,2019-02-24,7:05,14694,76307,1
143,1.0998e+18,"['plea', 'report', 'mad', 'subst', 'progress', 'trad', 'talk', 'chin', 'import', 'structural', 'issu', 'includ', 'intellect', 'property', 'protect', 'technolog', 'transf', 'agricult', 'serv', 'cur', 'many', 'issu', 'result']",2/24/2019 16:39,2019-02-24,16:39,19581,101227,-1
144,1.0998e+18,"['produc', 'talk', 'delay', 'increas', 'tariff', 'scheduled', 'march', 'assum', 'sid', 'mak', 'addit', 'progress', 'plan', 'summit', 'presid', 'xi', 'mar', 'lago', 'conclud', 'agr', 'good', 'weekend', 'chin']",2/24/2019 16:50,2019-02-24,16:50,19339,97465,1
145,1.10013e+18,"['chin', 'trad', 'deal', 'adv', 'stag', 'rel', 'two', 'country', 'strong', 'theref', 'agree', 'delay', 'tariff', 'hik', 'let', 'see', 'hap']",2/25/2019 14:12,2019-02-25,14:12,13972,72876,1
146,1.10018e+18,"['deal', 'mad', 'chin', 'gre', 'am', 'farm', 'tre', 'bet', 'tre']",2/25/2019 18:04,2019-02-25,18:04,18760,101975,-1
147,1.10069e+18,"['fals', 'report', 'guess', 'int', 'respect', 'nor', 'kore', 'kim', 'jong', 'un', 'try', 'hard', 'work', 'someth', 'denuclear', 'mak', 'nor', 'kore', 'econom', 'powerh', 'believ', 'chin', 'rus', 'jap', 'sou', 'kore', 'help']",2/27/2019 3:45,2019-02-27,3:45,19736,92916,-1
148,1.10162e+18,"['ask', 'chin', 'immedy', 'remov', 'tariff', 'agricult', 'produc', 'includ', 'beef', 'pork', 'etc', 'ba', 'fact', 'mov', 'along', 'nic', 'trad', 'discus']",3/1/2019 17:08,2019-03-01,17:08,20012,113126,0
149,1.10703e+18,"['googl', 'help', 'chin', 'milit', 'terr', 'good', 'new', 'help', 'crook', 'hil', 'clinton', 'trump', 'turn']",3/16/2019 16:07,2019-03-16,16:07,22491,93213,1
150,1.10761e+18,"['back', 'everyon', 'el', 'best', 'econom', 'world', 'envy', 'get', 'big', 'beauty', 'plant', 'ohio', 'op', 'clos', 'plant', 'chin', 'mexico', 'invest', 'heavy', 'pre', 'trump', 'bring', 'job', 'hom']",3/18/2019 6:45,2019-03-18,6:45,16269,80150,1
151,1.11377e+18,"['despit', 'unnecess', 'destruct', 'act', 'tak', 'fed', 'econom', 'look', 'strong', 'chin', 'usmc', 'deal', 'mov', 'along', 'nic', 'littl', 'infl', 'optim', 'high']",4/4/2019 7:01,2019-04-04,7:01,15132,69646,1
152,1.12329e+18,"['chin', 'ad', 'gre', 'stimul', 'econom', 'tim', 'keep', 'interest', 'rat', 'low', 'fed', 'reserv', 'incess', 'lift', 'interest', 'rat', 'though', 'infl', 'low', 'institut', 'big', 'do', 'quantit', 'tight', 'pot', 'go']",4/30/2019 12:56,2019-04-30,12:56,11764,49960,-1
153,1.12436e+18,"['long', 'good', 'convers', 'presid', 'putin', 'rus', 'alway', 'said', 'long', 'witch', 'hunt', 'start', 'get', 'along', 'rus', 'chin', 'everyon', 'good', 'thing', 'bad', 'thing']",5/3/2019 12:06,2019-05-03,12:06,25185,126195,1
154,1.12507e+18,"['month', 'chin', 'pay', 'tariff', 'bil', 'doll', 'high', 'tech', 'bil', 'doll', 'good', 'pay', 'part', 'respons', 'gre', 'econom', 'result', 'go', 'friday', 'bil', 'doll']",5/5/2019 11:08,2019-05-05,11:08,23353,95195,1
155,1.12507e+18,"['addit', 'good', 'sent', 'chin', 'remain', 'untax', 'short', 'rat', 'tariff', 'paid', 'littl', 'impact', 'produc', 'cost', 'most', 'born', 'chin', 'trad', 'deal', 'chin', 'continu', 'slow', 'attempt', 'renegoty']",5/5/2019 11:08,2019-05-05,11:08,16113,70828,1
156,1.12536e+18,"['unit', 'stat', 'los', 'many', 'year', 'bil', 'doll', 'year', 'trad', 'chin', 'los', 'bil', 'doll', 'sorry', 'going', 'anym']",5/6/2019 6:08,2019-05-06,6:08,24768,111473,0
157,1.12611e+18,"['reason', 'chin', 'pullback', 'attempt', 'renegoty', 'trad', 'deal', 'sint', 'hop', 'abl', 'negoty', 'joe', 'bid', 'on', 'weak', 'democr', 'thereby', 'continu', 'ripoff', 'unit', 'stat', 'bil', 'year', 'year']",5/8/2019 7:48,2019-05-08,7:48,18393,78156,-1
158,1.12611e+18,"['guess', 'going', 'hap', 'chin', 'inform', 'vic', 'premy', 'mak', 'deal', 'see', 'happy', 'bil', 'year', 'tariff', 'fil', 'coff', 'gre', 'good', 'chin']",5/8/2019 7:48,2019-05-08,7:48,15623,72459,1
159,1.12623e+18,"['real', 'tariff', 'econom', 'grown', 'rapid', 'unit', 'stat', 'much', 'slow', 'chin', 'pet', 'moric', 'form', 'chief', 'econom', 'usitc']",5/8/2019 15:58,2019-05-08,15:58,12848,58760,-1
160,1.12681e+18,"['lost', 'bil', 'doll', 'year', 'many', 'year', 'crazy', 'trad', 'chin']",5/10/2019 6:24,2019-05-10,6:24,17277,75048,-1
161,1.12682e+18,"['talk', 'chin', 'continu', 'cong', 'man', 'absolv', 'nee', 'rush', 'tariff', 'paid', 'unit', 'stat', 'chin', 'bil', 'doll', 'wor', 'good', 'produc', 'mass', 'pay', 'go', 'direct', 'treasury']",5/10/2019 6:43,2019-05-10,6:43,16202,82293,1
162,1.12682e+18,"['process', 'begun', 'plac', 'addit', 'tariff', 'remain', 'bil', 'doll', 'sel', 'chin', 'approxim', 'bil', 'doll', 'good', 'produc', 'big', 'imb', 'bil', 'doll', 'tariff', 'tak', 'buy']",5/10/2019 6:43,2019-05-10,6:43,4486,17681,1
163,1.12682e+18,"['agricult', 'produc', 'gre', 'farm', 'larg', 'amount', 'chin', 'ship', 'poor', 'starv', 'country', 'form', 'humanit', 'assist', 'meantim', 'continu', 'negoty', 'chin', 'hop', 'try', 'redo', 'deal']",5/10/2019 6:43,2019-05-10,6:43,5734,23526,-1
164,1.12682e+18,"['tariff', 'mak', 'country', 'much', 'stronger', 'weak', 'sit', 'back', 'watch', 'meantim', 'chin', 'renegoty', 'deal', 'last', 'minut', 'obam', 'admin', 'admin', 'sleepy', 'joe', 'let', 'chin', 'get', 'away', 'murd']",5/10/2019 6:48,2019-05-10,6:48,14410,57908,-1
165,1.12682e+18,"['bought', 'bil', 'doll', 'agricult', 'farm', 'far', 'chin', 'buy', 'bil', 'doll', 'left', 'new', 'infrastruct', 'healthc', 'anyth', 'el', 'chin', 'gre', 'slow', 'autom', 'spee']",5/10/2019 7:07,2019-05-10,7:07,13577,66791,-1
166,1.12683e+18,"['tim', 'favorit', 'presid', 'got', 'tir', 'wait', 'chin', 'help', 'start', 'buy', 'farm', 'greatest', 'anywh', 'world']",5/10/2019 7:55,2019-05-10,7:55,19313,108956,1
167,1.12684e+18,"['eng', 'unfair', 'rel', 'chin', 'long', 'tim', 'reneg', 'commit', 'mad', 'wto', 'particul', 'around', 'intellect', 'property', 'car', 'fiorin', 'mariabartiromo']",5/10/2019 8:39,2019-05-10,8:39,12454,52360,-1
168,1.12693e+18,"['cours', 'past', 'two', 'day', 'unit', 'stat', 'chin', 'held', 'candid', 'construct', 'convers', 'stat', 'trad', 'rel', 'country', 'rel', 'presid', 'xi', 'remain', 'strong', 'on', 'convers']",5/10/2019 14:14,2019-05-10,14:14,15375,80551,1
169,1.12693e+18,"['fut', 'continu', 'meantim', 'unit', 'stat', 'impos', 'tariff', 'chin', 'may', 'may', 'remov', 'depend', 'hap', 'respect', 'fut', 'negoty']",5/10/2019 14:14,2019-05-10,14:14,12689,67806,0
170,1.12734e+18,"['think', 'chin', 'felt', 'beat', 'bad', 'rec', 'negoty', 'may', 'wel', 'wait', 'around', 'next', 'elect', 'see', 'could', 'get', 'lucky', 'democr', 'win', 'ca', 'continu', 'rip', 'bil', 'year']",5/11/2019 17:18,2019-05-11,17:18,23038,106964,1
171,1.12768e+18,"['right', 'want', 'chin', 'rememb', 'brok', 'deal', 'tri', 'renegoty', 'tak', 'ten', 'bil', 'doll', 'tariff', 'chin', 'buy', 'produc', 'mak', 'id', 'buy', 'non', 'tariff', 'country']",5/12/2019 16:06,2019-05-12,16:06,17201,83447,1
172,1.12768e+18,"['spend', 'match', 'bet', 'money', 'chin', 'may', 'long', 'spend', 'gre', 'patriot', 'farm', 'agricult', 'smal', 'perc', 'tot', 'tariff', 'receiv', 'distribut', 'food', 'starv', 'peopl', 'nat', 'around', 'world', 'gre', 'mag']",5/12/2019 16:06,2019-05-12,16:06,13710,67949,-1
173,1.12772e+18,"['chin', 'dream', 'sleepy', 'joe', 'bid', 'oth', 'get', 'elect', 'lov', 'rip', 'americ']",5/12/2019 18:22,2019-05-12,18:22,16687,73755,1
174,1.12789e+18,"['say', 'op', 'presid', 'xi', 'many', 'friend', 'chin', 'chin', 'hurt', 'bad', 'mak', 'deal', 'company', 'forc', 'leav', 'chin', 'country', 'expend', 'buy', 'chin', 'gre', 'deal', 'almost', 'complet', 'back']",5/13/2019 5:49,2019-05-13,5:49,18112,80126,-1
175,1.12789e+18,"['unexpect', 'good', 'first', 'quart', 'gdp', 'gre', 'help', 'tariff', 'chin', 'peopl', 'get']",5/13/2019 6:02,2019-05-13,6:02,11749,53759,1
176,1.12797e+18,"['reason', 'consum', 'pay', 'tariff', 'tak', 'effect', 'chin', 'today', 'prov', 'rec', 'point', 'paid', 'point', 'chin', 'chin', 'subsid', 'produc', 'larg', 'degr', 'also', 'tariff']",5/13/2019 10:55,2019-05-13,10:55,16532,81797,0
177,1.12797e+18,"['complet', 'avoid', 'buy', 'non', 'tariff', 'country', 'buy', 'produc', 'insid', 'best', 'ide', 'zero', 'tariff', 'many', 'tariff', 'company', 'leav', 'chin', 'vietnam', 'country', 'a', 'chin', 'want', 'mak', 'deal', 'bad']",5/13/2019 10:55,2019-05-13,10:55,13019,68359,1
178,1.12797e+18,"['nobody', 'left', 'chin', 'busy', 'bad', 'chin', 'good', 'chin', 'tak', 'adv', 'many', 'year', 'way', 'ahead', 'presid', 'job', 'theref', 'chin', 'reta', 'get', 'wors']",5/13/2019 10:55,2019-05-13,10:55,14649,73499,1
179,1.12824e+18,"['on', 'year', 'tariff', 'rebuilt', 'steel', 'industry', 'boom', 'plac', 'tariff', 'dump', 'steel', 'chin', 'country', 'big', 'grow', 'industry', 'sav', 'steel', 'defens', 'auto', 'industry', 'back', 'strong']",5/14/2019 5:15,2019-05-14,5:15,16522,74320,1
180,1.12825e+18,"['chin', 'buy', 'much', 'le', 'buy', 'almost', 'bil', 'doll', 'fantast', 'posit', 'mak', 'produc', 'hom', 'tariff', 'also', 'buy', 'non', 'tariff', 'country', 'instead', 'chin', 'many', 'company', 'leav', 'chin']",5/14/2019 5:31,2019-05-14,5:31,17500,86806,1
181,1.12825e+18,"['competit', 'buy', 'much', 'big', 'econom', 'chin', 'subst', 'increas', 'siz', 'sint', 'gre', 'elect', 'piggy', 'bank', 'everyon', 'want', 'raid', 'tak', 'adv']",5/14/2019 5:31,2019-05-14,5:31,12786,66277,1
182,1.12825e+18,"['mak', 'deal', 'chin', 'tomorrow', 'company', 'start', 'leav', 'los', 'busy', 'last', 'tim', 'clos', 'want', 'renegoty', 'deal', 'way', 'much', 'bet', 'posit', 'deal', 'could', 'mad', 'tak']",5/14/2019 5:51,2019-05-14,5:51,14056,71100,-1
183,1.12826e+18,"['tim', 'right', 'mak', 'deal', 'chin', 'respect', 'friend', 'presid', 'xi', 'unlimit', 'told', 'many', 'tim', 'must', 'gre', 'deal', 'unit', 'stat', 'mak', 'sen', 'allow', 'mak']",5/14/2019 6:16,2019-05-14,6:16,18003,99252,1
184,1.12826e+18,"['tremend', 'ground', 'lost', 'chin', 'trad', 'sint', 'ridic', 'on', 'sid', 'form', 'wto', 'hap', 'much', 'fast', 'peopl', 'think']",5/14/2019 6:16,2019-05-14,6:16,13811,78840,1
185,1.12826e+18,"['gre', 'patriot', 'farm', 'on', 'biggest', 'beneficy', 'hap', 'hop', 'chin', 'hon', 'continu', 'buy', 'gre', 'farm', 'produc', 'best', 'country', 'mak', 'diff', 'ba', 'high', 'chin', 'buy']",5/14/2019 6:29,2019-05-14,6:29,14023,72413,1
186,1.12826e+18,"['money', 'mass', 'tariff', 'paid', 'unit', 'stat', 'allow', 'chin', 'oth', 'busy', 'farm', 'forgot', 'many', 'year', 'tim']",5/14/2019 6:29,2019-05-14,6:29,12175,63576,1
187,1.12828e+18,"['chin', 'pump', 'money', 'system', 'prob', 'reduc', 'interest', 'rat', 'alway', 'ord', 'mak', 'busy', 'los', 'fed', 'reserv', 'match', 'gam', 'win', 'chin', 'want', 'deal']",5/14/2019 7:35,2019-05-14,7:35,15109,66504,1
188,1.13048e+18,"['look', 'lik', 'berny', 'sand', 'hist', 'sleepy', 'joe', 'bid', 'pul', 'ahead', 'think', 'sleepy', 'joe', 'man', 'took', 'trash', 'heap', 'presid', 'chin', 'want', 'sleepy', 'joe', 'bad']",5/20/2019 9:08,2019-05-20,9:08,22067,103520,-1
189,1.13492e+18,"['washington', 'post', 'got', 'wrong', 'charg', 'bil', 'doll', 'good', 'ship', 'chin', 'bd', 'also', 'chin', 'pay', 'heavy', 'cost', 'subsid', 'good', 'keep', 'devalu', 'cur', 'yet', 'company', 'mov']",6/1/2019 15:37,2019-06-01,15:37,16453,82515,1
190,1.13549e+18,"['chin', 'subsid', 'produc', 'ord', 'continu', 'sold', 'many', 'firm', 'leav', 'chin', 'country', 'includ', 'unit', 'stat', 'ord', 'avoid', 'pay', 'tariff', 'vi', 'increas', 'cost', 'infl', 'tak', 'bil']",6/3/2019 5:07,2019-06-03,5:07,14993,68097,1
191,1.13704e+18,"['chin', 'subsid', 'produc', 'ord', 'continu', 'sold', 'many', 'firm', 'leav', 'chin', 'country', 'includ', 'unit', 'stat', 'ord', 'avoid', 'pay', 'tariff', 'vi', 'increas', 'cost', 'infl', 'tak', 'bil']",6/7/2019 11:36,2019-06-07,11:36,14002,62590,1
192,1.13843e+18,"['mexico', 'produc', 'think', 'biggest', 'part', 'deal', 'mexico', 'yet', 'rev', 'chin', 'simil', 'exceiv', 'devalu', 'cur', 'subsid', 'company', 'le', 'effect', 'tariff', 'far', 'littl', 'effect', 'consum', 'company', 'reloc']",6/11/2019 8:14,2019-06-11,8:14,11892,64154,1
193,1.13902e+18,"['bid', 'chin', 'dream', 'candid', 'tariff', 'demand', 'chin', 'stop', 'ste', 'ip', 'thing', 'go', 'back', 'old', 'day', 'americ', 'manufact', 'work', 'get', 'shaft', 'zero', 'cred', 'ingrahamangl', 'tru']",6/12/2019 22:50,2019-06-12,22:50,15275,62070,1
194,1.14094e+18,"['mario', 'dragh', 'annount', 'stimul', 'could', 'immedy', 'drop', 'euro', 'doll', 'mak', 'unfair', 'easy', 'compet', 'get', 'away', 'year', 'along', 'chin', 'oth']",6/18/2019 5:53,2019-06-18,5:53,13015,54068,-1
195,1.14098e+18,"['good', 'telephon', 'convers', 'presid', 'xi', 'chin', 'extend', 'meet', 'next', 'week', 'g', 'jap', 'respect', 'team', 'begin', 'talk', 'pri', 'meet']",6/18/2019 8:39,2019-06-18,8:39,15743,77240,1
196,1.14313e+18,"['chin', 'get', 'oil', 'straight', 'jap', 'many', 'country', 'likew', 'protect', 'ship', 'lan', 'country', 'many', 'year', 'zero', 'compens', 'country', 'protect', 'ship', 'alway']",6/24/2019 7:08,2019-06-24,7:08,26017,128469,1
197,1.14474e+18,"['import', 'meet', 'includ', 'meet', 'presid', 'xi', 'chin', 'leav', 'jap', 'sou', 'kore', 'presid', 'moon', 'chairm', 'kim', 'nor', 'kore', 'see', 'meet', 'bord', 'dmz', 'shak', 'hand', 'say', 'hello']",6/28/2019 17:51,2019-06-28,17:51,34782,156299,0
198,1.1451e+18,"['gre', 'meet', 'presid', 'xi', 'chin', 'yesterday', 'far', 'bet', 'expect', 'agree', 'increas', 'already', 'ex', 'tariff', 'charg', 'chin', 'continu', 'negoty', 'chin', 'agree', 'negoty', 'begin', 'purchas', 'larg']",6/29/2019 17:32,2019-06-29,17:32,16993,98190,1
199,1.1451e+18,"['chin', 'rel', 'continu', 'good', 'on', 'qual', 'transact', 'far', 'import', 'spee', 'hurry', 'thing', 'look', 'good', 'reduc', 'tariff', 'cur', 'charg', 'chin']",6/29/2019 17:32,2019-06-29,17:32,13093,78656,1
200,1.14642e+18,"['chin', 'europ', 'play', 'big', 'cur', 'manip', 'gam', 'pump', 'money', 'system', 'ord', 'compet', 'match', 'continu', 'dummy', 'sit', 'back', 'polit', 'watch', 'country', 'continu', 'play', 'gam', 'many', 'year']",7/3/2019 9:21,2019-07-03,9:21,15342,63931,1
201,1.14749e+18,"['joe', 'bid', 'reclam', 'project', 'thing', 'salv', 'chin', 'country', 'rip', 'year', 'beg', 'desert', 'milit', 'law', 'enforc', 'healthc', 'ad', 'debt', 'presid', 'combin', 'win']",7/6/2019 7:45,2019-07-06,7:45,26155,121084,1
202,1.14932e+18,"['mexico', 'gre', 'bord', 'chin', 'let', 'buy', 'agricult', 'produc', 'gre', 'farm', 'said', 'hop', 'start', 'soon']",7/11/2019 9:04,2019-07-11,9:04,10447,47094,0
203,1.14966e+18,"['mexico', 'produc', 'think', 'biggest', 'part', 'deal', 'mexico', 'yet', 'rev', 'chin', 'simil', 'exceiv', 'devalu', 'cur', 'subsid', 'company', 'le', 'effect', 'tariff', 'far', 'littl', 'effect', 'consum', 'company', 'reloc']",7/12/2019 7:48,2019-07-12,7:48,8984,46721,1
204,1.15072e+18,"['chin', 'quart', 'grow', 'slowest', 'year', 'unit', 'stat', 'tariff', 'maj', 'effect', 'company', 'want', 'leav', 'chin', 'non', 'tariff', 'country', 'thousand', 'company', 'leav', 'chin', 'want', 'mak', 'deal']",7/15/2019 5:43,2019-07-15,5:43,18910,101843,0
205,1.15072e+18,"['wish', 'brok', 'origin', 'deal', 'first', 'plac', 'meantim', 'receiv', 'bil', 'doll', 'tariff', 'chin', 'po', 'much', 'tariff', 'paid', 'chin', 'devalu', 'pump', 'taxpay']",7/15/2019 5:43,2019-07-15,5:43,15405,86691,1
206,1.15363e+18,"['farm', 'start', 'gre', 'year', 'downward', 'spir', 'bil', 'doll', 'chin', 'replac', 'money', 'exact', 'hurt']",7/23/2019 6:54,2019-07-23,6:54,10758,55219,1
207,1.15475e+18,"['may', 'may', 'nat', 'sec', 'concern', 'regard', 'googl', 'rel', 'chin', 'problem', 'find', 'sint', 'hop']",7/26/2019 9:02,2019-07-26,9:02,18896,89078,-1
208,1.15477e+18,"['appl', 'giv', 'tariff', 'waiv', 'reliev', 'mac', 'pro', 'part', 'mad', 'chin', 'mak', 'tariff']",7/26/2019 10:25,2019-07-26,10:25,21076,100070,-1
209,1.15581e+18,"['e', 'chin', 'low', 'interest', 'rat', 'pump', 'money', 'system', 'mak', 'much', 'easy', 'manufact', 'sel', 'produc', 'meantim', 'low', 'infl', 'fed', 'noth', 'prob', 'littl', 'comparison', 'bad']",7/29/2019 6:48,2019-07-29,6:48,13101,56311,-1
210,1.15583e+18,"['country', 'know', 'play', 'gam', 'act', 'e', 'form', 'chin', 'easy', 'pick', 'fed', 'mad', 'wrong', 'mov', 'smal', 'rat', 'cut', 'enough', 'win', 'anyway']",7/29/2019 8:18,2019-07-29,8:18,12537,63128,1
211,1.15616e+18,"['chin', 'bad', 'worst', 'year', 'suppos', 'start', 'buy', 'agricult', 'produc', 'sign', 'problem', 'chin', 'econom', 'becom', 'much', 'larg', 'chine', 'econom', 'last', 'year']",7/30/2019 6:09,2019-07-30,6:09,17096,88928,-1
212,1.15618e+18,"['chin', 'lost', 'mil', 'job', 'two', 'mil', 'manufact', 'job', 'due', 'trump', 'tariff', 'trump', 'got', 'chin', 'back', 'heel', 'unit', 'stat', 'gre', 'andypuzd', 'mariabartiromo']",7/30/2019 7:40,2019-07-30,7:40,13026,56547,-1
213,1.15667e+18,"['market', 'want', 'hear', 'jay', 'powel', 'fed', 'reserv', 'begin', 'lengthy', 'aggress', 'rat', 'cut', 'cyc', 'keep', 'pac', 'chin', 'europ', 'un', 'country', 'around', 'world']",7/31/2019 15:41,2019-07-31,15:41,13831,66946,0
214,1.15693e+18,"['chin', 'ir', 'foreign', 'country', 'look', 'democr', 'candid', 'drool', 'smal', 'prospect', 'could', 'deal', 'dist', 'fut', 'abl', 'rip', 'belov', 'lik', 'nev', 'presid', 'trump', 'way']",8/1/2019 9:24,2019-08-01,9:24,18078,78806,1
215,1.15698e+18,"['repres', 'return', 'chin', 'construct', 'talk', 'fut', 'trad', 'deal', 'thought', 'deal', 'chin', 'three', 'month', 'ago', 'sad', 'chin', 'decid', 'negoty', 'deal', 'pri', 'sign', 'rec', 'chin', 'agree']",8/1/2019 12:26,2019-08-01,12:26,15300,75892,-1
216,1.15698e+18,"['talk', 'start', 'septemb', 'put', 'smal', 'addit', 'tariff', 'remain', 'bil', 'doll', 'good', 'produc', 'chin', 'country', 'includ', 'bil', 'doll', 'already', 'tariff']",8/1/2019 12:26,2019-08-01,12:26,13277,65812,1
217,1.15698e+18,"['look', 'forward', 'continu', 'posit', 'dialog', 'chin', 'comprehend', 'trad', 'deal', 'feel', 'fut', 'two', 'country', 'bright', 'on']",8/1/2019 12:26,2019-08-01,12:26,11978,65457,1
218,1.15763e+18,"['thing', 'going', 'along', 'wel', 'chin', 'pay', 'ten', 'bil', 'doll', 'mad', 'po', 'monet', 'devalu', 'pump', 'mass', 'amount', 'cash', 'keep', 'system', 'going', 'far', 'consum', 'pay', 'noth', 'infl', 'help', 'fed']",8/3/2019 7:46,2019-08-03,7:46,16773,76495,-1
219,1.15835e+18,"['chin', 'drop', 'pric', 'cur', 'almost', 'hist', 'low', 'cal', 'cur', 'manip', 'list', 'fed', 'reserv', 'maj', 'viol', 'gre', 'weak', 'chin', 'tim']",8/5/2019 7:12,2019-08-05,7:12,20214,81480,-1
220,1.15841e+18,"['ba', 'hist', 'cur', 'manip', 'chin', 'obvy', 'everyon', 'am', 'pay', 'tariff', 'paid', 'comply', 'chin', 'tak', 'ten', 'bil', 'doll', 'chin', 'alway']",8/5/2019 10:58,2019-08-05,10:58,16176,85879,0
221,1.15841e+18,"['chin', 'int', 'continu', 'receiv', 'hundr', 'bil', 'doll', 'tak', 'unfair', 'trad', 'pract', 'cur', 'manip', 'on', 'sid', 'stop', 'many', 'year', 'ago']",8/5/2019 11:00,2019-08-05,11:00,14435,66845,0
222,1.15871e+18,"['mass', 'amount', 'money', 'chin', 'part', 'world', 'pour', 'unit', 'stat', 'reason', 'saf', 'invest', 'interest', 'rat', 'strong', 'posit', 'company', 'also', 'big', 'numb', 'beauty', 'thing', 'watch']",8/6/2019 7:00,2019-08-06,7:00,17313,77978,-1
223,1.15872e+18,"['learn', 'last', 'two', 'year', 'gre', 'am', 'farm', 'know', 'chin', 'abl', 'hurt', 'presid', 'stood', 'don', 'presid', 'next', 'year', 'necess']",8/6/2019 7:36,2019-08-06,7:36,18015,91725,0
224,1.1588e+18,"['sundarpicha', 'googl', 'ov', 'off', 'work', 'hard', 'explain', 'much', 'lik', 'gre', 'job', 'admin', 'googl', 'involv', 'chin', 'milit', 'help', 'crook', 'hil', 'elect']",8/6/2019 12:51,2019-08-06,12:51,16701,74752,1
225,1.15908e+18,"['three', 'cent', 'bank', 'cut', 'rat', 'problem', 'chin', 'stronger', 'money', 'pour', 'chin', 'los', 'company', 'thousand', 'country', 'cur', 'sieg', 'problem', 'fed', 'reserv']",8/7/2019 7:46,2019-08-07,7:46,17583,80503,0
226,1.15918e+18,"['watch', 'sleepy', 'joe', 'bid', 'mak', 'speech', 'sooo', 'bor', 'lamestream', 'med', 'die', 'rat', 'click', 'guy', 'ment', 'fact', 'country', 'poor', 'on', 'big', 'crash', 'least', 'chin', 'happy']",8/7/2019 14:01,2019-08-07,14:01,15135,69001,1
227,1.16031e+18,"['chin', 'want', 'mak', 'deal', 'bad', 'thousand', 'company', 'leav', 'tariff', 'must', 'stem', 'flow', 'tim', 'chin', 'may', 'hop', 'democr', 'win', 'could', 'continu', 'gre', 'ripoff', 'americ', 'theft', 'hundr', 'bil']",8/10/2019 16:58,2019-08-10,16:58,17263,76379,1
228,1.16126e+18,"['mass', 'devalu', 'cur', 'pump', 'vast', 'sum', 'money', 'system', 'ten', 'bil', 'doll', 'receiv', 'gift', 'chin', 'pric', 'infl', 'farm', 'get', 'chin', 'spend', 'fak', 'new', 'report']",8/13/2019 7:49,2019-08-13,7:49,15435,61619,1
229,1.16128e+18,"['chin', 'said', 'going', 'buy', 'big', 'gre', 'am', 'farm', 'far', 'don', 'said', 'mayb', 'diff']",8/13/2019 9:10,2019-08-13,9:10,10454,50540,1
230,1.16172e+18,"['win', 'big', 'tim', 'chin', 'company', 'job', 'fle', 'pric', 'gon', 'ca', 'chin', 'problem', 'though', 'hong', 'kong', 'help', 'problem', 'fed', 'rais', 'much', 'fast', 'slow', 'cut']",8/14/2019 14:21,2019-08-14,14:21,17102,80140,1
231,1.16177e+18,"['good', 'thing', 'stat', 'cal', 'chin', 'day', 'eat', 'tariff', 'devalu', 'cur', 'pour', 'money', 'system', 'am', 'consum', 'fin', 'without', 'septemb', 'dat', 'much', 'good', 'short']",8/14/2019 17:32,2019-08-14,17:32,15511,83209,1
232,1.16177e+18,"['defer', 'decemb', 'act', 'help', 'chin', 'reciproc', 'mil', 'job', 'lost', 'chin', 'non', 'tariff', 'country', 'thousand', 'company', 'leav', 'cours', 'chin', 'want', 'mak', 'deal', 'let', 'work', 'hum', 'hong', 'kong', 'first']",8/14/2019 17:32,2019-08-14,17:32,15429,80486,1
233,1.16177e+18,"['know', 'presid', 'xi', 'chin', 'wel', 'gre', 'lead', 'much', 'respect', 'peopl', 'also', 'good', 'man', 'tough', 'busy', 'zero', 'doubt', 'presid', 'xi', 'want', 'quick', 'hum', 'solv', 'hong', 'kong', 'problem', 'person', 'meet']",8/14/2019 17:59,2019-08-14,17:59,21214,98782,1
234,1.16204e+18,"['fak', 'new', 'med', 'everyth', 'crash', 'econom', 'think', 'bad', 'elect', 'problem', 'econom', 'way', 'strong', 'soon', 'win', 'big', 'trad', 'everyon', 'know', 'includ', 'chin']",8/15/2019 11:52,2019-08-15,11:52,19332,74963,1
235,1.16208e+18,"['bid', 'clu', 'solv', 'chin', 'problem', 'twit', 'kimguilfoyl', 'stat']",8/15/2019 14:29,2019-08-15,14:29,12316,53140,0
236,1.1621e+18,"['get', 'trad', 'deal', 'don', 'chin', 'could', 'first', 'recess', 'wors', 'year', 'disinvest', 'chin', 'right', 'also', 'fed', 'tight', 'agr', 'stev', 'moor', 'herit', 'found']",8/15/2019 15:14,2019-08-15,15:14,13948,61253,1
237,1.16316e+18,"['wel', 'chin', 'talk']",8/18/2019 13:27,2019-08-18,13:27,13075,79788,0
238,1.16317e+18,"['econom', 'best', 'world', 'far', 'lowest', 'unemploy', 'within', 'almost', 'categ', 'poi', 'big', 'grow', 'trad', 'deal', 'complet', 'import', 'pric', 'chin', 'eat', 'tariff', 'help', 'target', 'farm', 'big', 'tariff', 'money', 'gre', 'fut']",8/18/2019 14:24,2019-08-18,14:24,16699,72368,1
